

		 <<<<<<<<<<<<<<<<<  Test1 >>>>>>>>>>>>>>>>:


-----------------------------------------

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 1 | Column: 1

Token type: TOK_IDENTIFIER | Lexeme: MAIN | Line: 1 | Column: 5

Token type: TOK_LPAREN | Lexeme: ( | Line: 1 | Column: 9

Token type: TOK_RPAREN | Lexeme: ) | Line: 1 | Column: 10

Token type: TOK_LCURLY | Lexeme: { | Line: 1 | Column: 12

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 2 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 2 | Column: 9

Token type: TOK_EQ | Lexeme: = | Line: 2 | Column: 11

Token type: TOK_INTEGER | Lexeme: 10 | Line: 2 | Column: 13

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 2 | Column: 15

Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 3 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: B | Line: 3 | Column: 11

Token type: TOK_EQ | Lexeme: = | Line: 3 | Column: 13

Token type: TOK_FLOAT | Lexeme: 3.14 | Line: 3 | Column: 15

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 3 | Column: 19

Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 4 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: C | Line: 4 | Column: 11

Token type: TOK_EQ | Lexeme: = | Line: 4 | Column: 13

Token type: TOK_FLOAT | Lexeme: 2.5e+10 | Line: 4 | Column: 15

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 4 | Column: 22

Token type: TOK_IDENTIFIER | Lexeme: CHAR | Line: 5 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: D | Line: 5 | Column: 10

Token type: TOK_EQ | Lexeme: = | Line: 5 | Column: 12

Token type: TOK_CHAR | Lexeme: 'X' | Line: 5 | Column: 14

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 5 | Column: 17

Token type: TOK_IDENTIFIER | Lexeme: STRING | Line: 6 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: S | Line: 6 | Column: 12

Token type: TOK_EQ | Lexeme: = | Line: 6 | Column: 14

Token type: TOK_STRING | Lexeme: "HELLO" | Line: 6 | Column: 16

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 6 | Column: 23

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 8 | Column: 5

Token type: TOK_EQ | Lexeme: = | Line: 8 | Column: 7

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 8 | Column: 9

Token type: TOK_PLUS | Lexeme: + | Line: 8 | Column: 11

Token type: TOK_INTEGER | Lexeme: 1 | Line: 8 | Column: 13

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 8 | Column: 14

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 9 | Column: 5

Token type: TOK_ASSIGN | Lexeme: ++ | Line: 9 | Column: 6

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 9 | Column: 8

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 10 | Column: 5

Token type: TOK_ASSIGN | Lexeme: -- | Line: 10 | Column: 6

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 10 | Column: 8

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 11 | Column: 5

Token type: TOK_ASSIGN | Lexeme: += | Line: 11 | Column: 7

Token type: TOK_INTEGER | Lexeme: 5 | Line: 11 | Column: 10

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 11 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 12 | Column: 5

Token type: TOK_ASSIGN | Lexeme: -= | Line: 12 | Column: 7

Token type: TOK_INTEGER | Lexeme: 3 | Line: 12 | Column: 10

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 12 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 13 | Column: 5

Token type: TOK_ASSIGN | Lexeme: *= | Line: 13 | Column: 7

Token type: TOK_INTEGER | Lexeme: 2 | Line: 13 | Column: 10

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 13 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 14 | Column: 5

Token type: TOK_ASSIGN | Lexeme: /= | Line: 14 | Column: 7

Token type: TOK_INTEGER | Lexeme: 4 | Line: 14 | Column: 10

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 14 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 15 | Column: 5

Token type: TOK_MOD | Lexeme: % | Line: 15 | Column: 7

Token type: TOK_EQ | Lexeme: = | Line: 15 | Column: 8

Token type: TOK_INTEGER | Lexeme: 2 | Line: 15 | Column: 10

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 15 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: IF | Line: 17 | Column: 5

Token type: TOK_LPAREN | Lexeme: ( | Line: 17 | Column: 8

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 17 | Column: 9

Token type: TOK_EQEQ | Lexeme: == | Line: 17 | Column: 11

Token type: TOK_INTEGER | Lexeme: 10 | Line: 17 | Column: 14

Token type: TOK_LOGICALAND | Lexeme: && | Line: 17 | Column: 17

Token type: TOK_IDENTIFIER | Lexeme: B | Line: 17 | Column: 20

Token type: TOK_NE | Lexeme: != | Line: 17 | Column: 22

Token type: TOK_INTEGER | Lexeme: 0 | Line: 17 | Column: 25

Token type: TOK_LOGICALOR | Lexeme: || | Line: 17 | Column: 27

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 17 | Column: 30

Token type: TOK_LT | Lexeme: < | Line: 17 | Column: 32

Token type: TOK_INTEGER | Lexeme: 100 | Line: 17 | Column: 34

Token type: TOK_RPAREN | Lexeme: ) | Line: 17 | Column: 37

Token type: TOK_LCURLY | Lexeme: { | Line: 17 | Column: 39

Token type: TOK_IDENTIFIER | Lexeme: PRINT | Line: 18 | Column: 9

Token type: TOK_LPAREN | Lexeme: ( | Line: 18 | Column: 14

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 18 | Column: 15

Token type: TOK_RPAREN | Lexeme: ) | Line: 18 | Column: 16

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 18 | Column: 17

Token type: TOK_RCURLY | Lexeme: } | Line: 19 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: WHILE | Line: 21 | Column: 5

Token type: TOK_LPAREN | Lexeme: ( | Line: 21 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 21 | Column: 12

Token type: TOK_GE | Lexeme: >= | Line: 21 | Column: 14

Token type: TOK_INTEGER | Lexeme: 0 | Line: 21 | Column: 17

Token type: TOK_RPAREN | Lexeme: ) | Line: 21 | Column: 18

Token type: TOK_LCURLY | Lexeme: { | Line: 21 | Column: 20

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 22 | Column: 9

Token type: TOK_EQ | Lexeme: = | Line: 22 | Column: 11

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 22 | Column: 13

Token type: TOK_INTEGER | Lexeme: 1 | Line: 22 | Column: 17

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 22 | Column: 18

Token type: TOK_RCURLY | Lexeme: } | Line: 23 | Column: 5

Token type: TOK_RETURN | Lexeme: RETURN | Line: 25 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: A | Line: 25 | Column: 12

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 25 | Column: 13

Token type: TOK_RCURLY | Lexeme: } | Line: 26 | Column: 1


-----------------------------------------
Stats: 
Total Tokens: 101 | Total Lines: 28

-----------------------------------------

Singleline comments: 0 lines.

-----------------------------------------

Multiline comments: 0 blocks.

-----------------------------------------

{&&=1, ||=1, PRINT=1, A=17, FLOAT=2, B=2, C=1, D=1, CHAR=1, INT=2, S=1, *==1, MAIN=1, IF=1, 10=2, ++=1, --=1, ===1, %=1, (=4, )=4, 3.14=1, +=1, /==1, -==1, 0=2, 2.5e+10=1, 1=2, 100=1, "HELLO"=1, +==1, 2=2, 3=1, 4=1, 5=1, 'X'=1, STRING=1, WHILE=1, {=3, ;=16, !==1, <=1, ==8, }=3, return=1, >==1}

-----------------------------------------



		 <<<<<<<<<<<<<<<<<  Test2 >>>>>>>>>>>>>>>>:


-----------------------------------------

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 1 | Column: 1

Token type: TOK_IDENTIFIER | Lexeme: COMPUTE | Line: 1 | Column: 5

Token type: TOK_LPAREN | Lexeme: ( | Line: 1 | Column: 12

Token type: TOK_RPAREN | Lexeme: ) | Line: 1 | Column: 13

Token type: TOK_LCURLY | Lexeme: { | Line: 1 | Column: 15

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 2 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: X | Line: 2 | Column: 9

Token type: TOK_EQ | Lexeme: = | Line: 2 | Column: 11

Token type: TOK_INTEGER | Lexeme: 10 | Line: 2 | Column: 13

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 2 | Column: 15

Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 3 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: Y | Line: 3 | Column: 11

Token type: TOK_EQ | Lexeme: = | Line: 3 | Column: 13

Token type: TOK_FLOAT | Lexeme: 5.5 | Line: 3 | Column: 15

Token type: TOK_SEMICOLON | Lexeme: ; | Line: 3 | Column: 18

Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 4 | Column: 5

Token type: TOK_IDENTIFIER | Lexeme: Z | Line: 4 | Column: 11

