

		 <<<<<<<<<<<<<<<<<  Test1 >>>>>>>>>>>>>>>>:

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 1 | Column: 1
Token type: TOK_IDENTIFIER | Lexeme: MAIN | Line: 1 | Column: 5
Token type: TOK_LPAREN | Lexeme: ( | Line: 1 | Column: 9
Token type: TOK_RPAREN | Lexeme: ) | Line: 1 | Column: 10
Token type: TOK_LCURLY | Lexeme: { | Line: 1 | Column: 12
Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 2 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 2 | Column: 9
Token type: TOK_EQ | Lexeme: = | Line: 2 | Column: 11
Token type: TOK_INTEGER | Lexeme: 10 | Line: 2 | Column: 13
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 2 | Column: 15
Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 3 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: B | Line: 3 | Column: 11
Token type: TOK_EQ | Lexeme: = | Line: 3 | Column: 13
Token type: TOK_FLOAT | Lexeme: 3.14 | Line: 3 | Column: 15
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 3 | Column: 19
Token type: TOK_IDENTIFIER | Lexeme: FLOAT | Line: 4 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: C | Line: 4 | Column: 11
Token type: TOK_EQ | Lexeme: = | Line: 4 | Column: 13
Token type: TOK_FLOAT | Lexeme: 2.5e+10 | Line: 4 | Column: 15
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 4 | Column: 22
Token type: TOK_IDENTIFIER | Lexeme: CHAR | Line: 5 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: D | Line: 5 | Column: 10
Token type: TOK_EQ | Lexeme: = | Line: 5 | Column: 12
Token type: TOK_CHAR | Lexeme: 'X' | Line: 5 | Column: 14
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 5 | Column: 17
Token type: TOK_IDENTIFIER | Lexeme: STRING | Line: 6 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: S | Line: 6 | Column: 12
Token type: TOK_EQ | Lexeme: = | Line: 6 | Column: 14
Token type: TOK_STRING | Lexeme: "HELLO" | Line: 6 | Column: 16
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 6 | Column: 23
Token type: TOK_CONDITION | Lexeme: condition | Line: 7 | Column: 5
Token type: TOK_IDENTIFIER | Lexeme: Condition | Line: 7 | Column: 15
Token type: NOT_A_TOKEN | Lexeme: c | Line: 7 | Column: 25
Token type: TOK_IDENTIFIER | Lexeme: Ondition | Line: 7 | Column: 26
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 8 | Column: 5
Token type: TOK_EQ | Lexeme: = | Line: 8 | Column: 7
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 8 | Column: 9
Token type: TOK_PLUS | Lexeme: + | Line: 8 | Column: 11
Token type: TOK_INTEGER | Lexeme: 1 | Line: 8 | Column: 13
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 8 | Column: 14
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 9 | Column: 5
Token type: TOK_ASSIGN | Lexeme: ++ | Line: 9 | Column: 6
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 9 | Column: 8
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 10 | Column: 5
Token type: TOK_ASSIGN | Lexeme: -- | Line: 10 | Column: 6
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 10 | Column: 8
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 11 | Column: 5
Token type: TOK_ASSIGN | Lexeme: += | Line: 11 | Column: 7
Token type: TOK_INTEGER | Lexeme: 5 | Line: 11 | Column: 10
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 11 | Column: 11
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 12 | Column: 5
Token type: TOK_ASSIGN | Lexeme: -= | Line: 12 | Column: 7
Token type: TOK_INTEGER | Lexeme: 3 | Line: 12 | Column: 10
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 12 | Column: 11
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 13 | Column: 5
Token type: TOK_ASSIGN | Lexeme: *= | Line: 13 | Column: 7
Token type: TOK_INTEGER | Lexeme: 2 | Line: 13 | Column: 10
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 13 | Column: 11
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 14 | Column: 5
Token type: TOK_ASSIGN | Lexeme: /= | Line: 14 | Column: 7
Token type: TOK_INTEGER | Lexeme: 4 | Line: 14 | Column: 10
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 14 | Column: 11
